path,count,is_anchor,is_extrapolated,predicted_us,actual_us,absolute_error_us,percentage_error,budget,fold
pim_expert_pipeline,13,False,False,20.05197832258065,20.059104,0.007125677419352883,0.035523408320495685,5,2
pim_expert_pipeline,14,False,False,21.590480516129038,21.579792,0.01068851612903643,0.049530209230174364,5,2
pim_expert_pipeline,15,False,False,23.128982709677423,23.137296,0.008313290322575995,0.03593025875874171,5,2
pim_expert_pipeline,16,False,False,24.66748490322581,24.657984,0.009500903225809765,0.038530738059566284,5,2
pim_expert_pipeline,17,False,False,26.205987096774198,26.215488,0.00950090322580266,0.03624156538990485,5,2
pim_expert_pipeline,18,False,False,27.744489290322583,27.736176,0.0083132903225831,0.0299727342463615,5,2
pim_expert_pipeline,19,False,False,29.282991483870973,29.29368,0.010688516129025771,0.036487447562155974,5,2
pim_expert_pipeline,20,False,False,30.821493677419358,30.814368,0.007125677419356435,0.02312452885406066,5,2
pim_expert_pipeline,21,False,False,32.359995870967744,32.371872,0.011876129032259541,0.036686568611971344,5,2
pim_expert_pipeline,22,False,False,33.898498064516126,33.89256,0.005938064516122665,0.017520259656168387,5,2
pim_expert_pipeline,23,False,False,35.43700025806452,35.450064,0.013063741935475548,0.03685110959313233,5,2
pim_expert_pipeline,24,False,False,36.975502451612904,36.970752,0.004750451612906659,0.01284921554451113,5,2
pim_expert_pipeline,25,False,False,38.51400464516129,38.528256,0.014251354838705765,0.036989358767512776,5,2
pim_expert_pipeline,26,False,False,40.052506838709675,40.048944,0.0035628387096764413,0.008896211369958822,5,2
pim_expert_pipeline,27,False,False,41.59100903225807,41.606448,0.015438967741928877,0.03710715161728989,5,2
pim_expert_pipeline,28,False,False,43.12951122580645,43.127136,0.0023752258064533294,0.0055074971972479915,5,2
pim_expert_pipeline,29,False,False,44.66801341935484,44.68464,0.016626580645159095,0.03720871566864832,5,2
pim_expert_pipeline,30,False,False,46.206515612903225,46.205328,0.001187612903223112,0.00257029428126365,5,2
pim_expert_pipeline,31,False,False,47.745017806451614,47.762832,0.017814193548389312,0.037297188634855885,5,2
pim_expert_pipeline,32,True,False,49.28352,49.28352,0.0,0.0,5,2
pim_expert_pipeline,33,False,False,50.822616000000004,50.841024,0.018407999999993763,0.03620698119690462,5,2
pim_expert_pipeline,34,False,False,52.361712000000004,52.361712,7.105427357601002e-15,1.3569891216698573e-14,5,2
pim_expert_pipeline,35,False,False,53.900808000000005,53.919216,0.018407999999993763,0.0341399622724369,5,2
pim_expert_pipeline,36,False,False,55.439904000000006,55.439904,7.105427357601002e-15,1.281644960568655e-14,5,2
pim_expert_pipeline,37,False,False,56.979,56.997408,0.018408000000000868,0.03229620546955551,5,2
pim_expert_pipeline,38,False,False,58.518096,58.518096,0.0,0.0,5,2
pim_expert_pipeline,39,False,False,60.057192,60.0756,0.018408000000000868,0.03064139184627514,5,2
pim_expert_pipeline,40,False,False,61.596288,61.596288,0.0,0.0,5,2
pim_expert_pipeline,41,False,False,63.135384,63.153792,0.018408000000000868,0.0291478934471597,5,2
pim_expert_pipeline,42,False,False,64.67448,64.67448,0.0,0.0,5,2
pim_expert_pipeline,43,False,False,66.213576,66.231984,0.018407999999993763,0.027793218454687636,5,2
pim_expert_pipeline,44,False,False,67.752672,67.752672,0.0,0.0,5,2
pim_expert_pipeline,45,False,False,69.291768,69.310176,0.018407999999993763,0.02655887066279238,5,2
pim_expert_pipeline,46,False,False,70.830864,70.830864,0.0,0.0,5,2
pim_expert_pipeline,47,False,False,72.36996,72.388368,0.018407999999993763,0.025429499943960283,5,2
pim_expert_pipeline,48,False,False,73.909056,73.909056,0.0,0.0,5,2
pim_expert_pipeline,49,False,False,75.44815200000001,75.46656,0.018407999999993763,0.024392260625095093,5,2
pim_expert_pipeline,50,False,False,76.98724800000001,76.987248,1.4210854715202004e-14,1.8458712428845364e-14,5,2
pim_expert_pipeline,51,False,False,78.526344,78.544752,0.018408000000007974,0.023436320735990068,5,2
pim_expert_pipeline,52,False,False,80.06544,80.06544,0.0,0.0,5,2
pim_expert_pipeline,53,False,False,81.604536,81.622944,0.018408000000007974,0.022552482302044843,5,2
pim_expert_pipeline,54,False,False,83.143632,83.143632,0.0,0.0,5,2
pim_expert_pipeline,55,False,False,84.682728,84.701136,0.018408000000007974,0.021732884432633787,5,2
pim_expert_pipeline,56,False,False,86.221824,86.221824,0.0,0.0,5,2
pim_expert_pipeline,57,False,False,87.76092,87.779328,0.018408000000007974,0.02097076888080981,5,2
pim_expert_pipeline,58,False,False,89.300016,89.300016,0.0,0.0,5,2
pim_expert_pipeline,59,False,False,90.839112,90.85752,0.018407999999993763,0.020260293259153194,5,2
pim_expert_pipeline,60,False,False,92.378208,92.378208,0.0,0.0,5,2
pim_expert_pipeline,61,False,False,93.917304,93.935712,0.018407999999993763,0.019596380980210982,5,2
pim_expert_pipeline,64,True,False,98.534592,98.534592,0.0,0.0,5,2
gpu_expert_read,0,True,False,0.0,0.0,0.0,0.0,5,3
gpu_expert_read,1,True,False,2.461992,2.461992,0.0,0.0,5,3
gpu_expert_read,2,False,False,5.442216,5.407272,0.03494400000000031,0.6462408401130979,5,3
gpu_expert_read,3,False,False,8.42244,8.42244,0.0,0.0,5,3
gpu_expert_read,4,False,False,11.402664,11.36772,0.03494399999999942,0.3073967339096971,5,3
gpu_expert_read,5,False,False,14.382888,14.382888,0.0,0.0,5,3
gpu_expert_read,6,False,False,17.363111999999997,17.328168,0.03494399999999587,0.20166009470819918,5,3
gpu_expert_read,7,False,False,20.343335999999997,20.343336,3.552713678800501e-15,1.7463771324430276e-14,5,3
gpu_expert_read,8,False,False,23.323559999999997,23.288616,0.03494399999999587,0.1500475597175713,5,3
gpu_expert_read,9,False,False,26.303783999999997,26.303784,3.552713678800501e-15,1.3506473740814252e-14,5,3
gpu_expert_read,10,False,False,29.284007999999996,29.249064,0.03494399999999587,0.11947048972232364,5,3
gpu_expert_read,11,False,False,32.264232,32.264232,0.0,0.0,5,3
gpu_expert_read,12,False,False,35.244456,35.209512,0.03494400000000297,0.09924590832160064,5,3
gpu_expert_read,13,False,False,38.22468,38.22468,0.0,0.0,5,3
gpu_expert_read,14,False,False,41.204904,41.16996,0.03494399999999587,0.08487742033267913,5,3
gpu_expert_read,15,False,False,44.185128,44.185128,0.0,0.0,5,3
gpu_expert_read,16,False,False,47.165352,47.130408,0.03494399999999587,0.07414321556477055,5,3
gpu_expert_read,17,False,False,50.145576,50.145576,0.0,0.0,5,3
gpu_expert_read,18,False,False,53.1258,53.090856,0.03494399999999587,0.06581924390142789,5,3
gpu_expert_read,19,False,False,56.106024,56.106024,0.0,0.0,5,3
gpu_expert_read,20,False,False,59.086248,59.051304,0.03494399999999587,0.05917566189562193,5,3
gpu_expert_read,21,False,False,62.066472,62.066472,0.0,0.0,5,3
gpu_expert_read,22,False,False,65.046696,65.011752,0.03494399999999587,0.05375028194901726,5,3
gpu_expert_read,23,False,False,68.02691999999999,68.02692,1.4210854715202004e-14,2.0890045757182603e-14,5,3
gpu_expert_read,24,False,False,71.007144,70.9722,0.03494399999999587,0.0492361797999722,5,3
gpu_expert_read,25,False,False,73.98736799999999,73.987368,1.4210854715202004e-14,1.92071364333463e-14,5,3
gpu_expert_read,26,False,False,76.967592,76.932648,0.03494399999999587,0.04542154846924789,5,3
gpu_expert_read,27,False,False,79.94781599999999,79.947816,1.4210854715202004e-14,1.7775163132914105e-14,5,3
gpu_expert_read,28,False,False,82.92804,82.893096,0.03494399999999587,0.04215550110469498,5,3
gpu_expert_read,29,False,False,85.90826399999999,85.908264,1.4210854715202004e-14,1.654189486962745e-14,5,3
gpu_expert_read,30,False,False,88.88848799999998,88.853544,0.034943999999981656,0.03932763784861711,5,3
gpu_expert_read,31,False,False,91.86871199999999,91.868712,1.4210854715202004e-14,1.5468655656347945e-14,5,3
gpu_expert_read,32,False,False,94.848936,94.813992,0.03494399999999587,0.03685531983506809,5,3
gpu_expert_read,33,False,False,97.82915999999999,97.82916,1.4210854715202004e-14,1.4526195170439983e-14,5,3
gpu_expert_read,34,False,False,100.80938399999998,100.77444,0.034943999999981656,0.0346754593724179,5,3
gpu_expert_read,35,False,False,103.78960799999999,103.789608,1.4210854715202004e-14,1.3691982260114138e-14,5,3
gpu_expert_read,36,False,False,106.76983199999998,106.734888,0.034943999999981656,0.03273906091509803,5,3
gpu_expert_read,37,False,False,109.75005599999999,109.750056,1.4210854715202004e-14,1.2948380377320267e-14,5,3
gpu_expert_read,38,False,False,112.73028,112.695336,0.03494399999999587,0.03100749440065192,5,3
gpu_expert_read,39,False,False,115.71050399999999,115.710504,1.4210854715202004e-14,1.2281386930266938e-14,5,3
gpu_expert_read,40,False,False,118.690728,118.655784,0.03494399999999587,0.029449891797938707,5,3
gpu_expert_read,41,False,False,121.67095199999999,121.670952,1.4210854715202004e-14,1.1679743177485784e-14,5,3
gpu_expert_read,42,False,False,124.65117599999998,124.616232,0.034943999999981656,0.028041290800689317,5,3
gpu_expert_read,43,False,False,127.63139999999999,127.6314,1.4210854715202004e-14,1.113429353215745e-14,5,3
gpu_expert_read,44,False,False,130.611624,130.57668,0.03494399999999587,0.026761286931170147,5,3
gpu_expert_read,45,False,False,133.591848,133.591848,0.0,0.0,5,3
gpu_expert_read,46,False,False,136.572072,136.537128,0.03494399999999587,0.025593038693472348,5,3
gpu_expert_read,47,False,False,139.552296,139.552296,0.0,0.0,5,3
gpu_expert_read,48,False,False,142.53252,142.497576,0.03494399999999587,0.02452252240416768,5,3
pim_expert_pipeline,0,True,False,0.0,0.0,0.0,0.0,5,3
pim_expert_pipeline,1,True,False,1.589952,1.589952,0.0,0.0,5,3
pim_expert_pipeline,2,False,False,3.1284541935483876,3.11064,0.017814193548387536,0.5726857993334984,5,3
pim_expert_pipeline,3,False,False,4.666956387096775,4.668144,0.0011876129032248883,0.025440794097716102,5,3
pim_expert_pipeline,4,False,False,6.205458580645162,6.188832,0.016626580645162647,0.2686545804630445,5,3
pim_expert_pipeline,5,False,False,7.74396077419355,7.746336,0.002375225806450665,0.030662571394407173,5,3
pim_expert_pipeline,6,False,False,9.282462967741935,9.267024,0.015438967741935983,0.16660114122868339,5,3
pim_expert_pipeline,7,False,False,10.820965161290324,10.824528,0.0035628387096764413,0.03291449483687826,5,3
pim_expert_pipeline,8,False,False,12.359467354838712,12.345216,0.014251354838711094,0.11544030366670857,5,3
pim_expert_pipeline,9,False,False,13.897969548387099,13.90272,0.00475045161290133,0.034169224532331295,5,3
pim_expert_pipeline,10,False,False,15.436471741935486,15.423408,0.013063741935486206,0.08470074795068772,5,3
pim_expert_pipeline,11,False,False,16.97497393548387,16.980912,0.005938064516129771,0.03496905534949931,5,3
pim_expert_pipeline,12,False,False,18.513476129032263,18.5016,0.011876129032263094,0.06418974052116085,5,3
pim_expert_pipeline,13,False,False,20.05197832258065,20.059104,0.007125677419352883,0.035523408320495685,5,3
pim_expert_pipeline,14,False,False,21.590480516129038,21.579792,0.01068851612903643,0.049530209230174364,5,3
pim_expert_pipeline,15,False,False,23.128982709677423,23.137296,0.008313290322575995,0.03593025875874171,5,3
pim_expert_pipeline,16,False,False,24.66748490322581,24.657984,0.009500903225809765,0.038530738059566284,5,3
pim_expert_pipeline,17,False,False,26.205987096774198,26.215488,0.00950090322580266,0.03624156538990485,5,3
pim_expert_pipeline,18,False,False,27.744489290322583,27.736176,0.0083132903225831,0.0299727342463615,5,3
pim_expert_pipeline,19,False,False,29.282991483870973,29.29368,0.010688516129025771,0.036487447562155974,5,3
pim_expert_pipeline,20,False,False,30.821493677419358,30.814368,0.007125677419356435,0.02312452885406066,5,3
pim_expert_pipeline,21,False,False,32.359995870967744,32.371872,0.011876129032259541,0.036686568611971344,5,3
pim_expert_pipeline,22,False,False,33.898498064516126,33.89256,0.005938064516122665,0.017520259656168387,5,3
pim_expert_pipeline,23,False,False,35.43700025806452,35.450064,0.013063741935475548,0.03685110959313233,5,3
pim_expert_pipeline,24,False,False,36.975502451612904,36.970752,0.004750451612906659,0.01284921554451113,5,3
pim_expert_pipeline,25,False,False,38.51400464516129,38.528256,0.014251354838705765,0.036989358767512776,5,3
pim_expert_pipeline,26,False,False,40.052506838709675,40.048944,0.0035628387096764413,0.008896211369958822,5,3
pim_expert_pipeline,27,False,False,41.59100903225807,41.606448,0.015438967741928877,0.03710715161728989,5,3
pim_expert_pipeline,28,False,False,43.12951122580645,43.127136,0.0023752258064533294,0.0055074971972479915,5,3
pim_expert_pipeline,29,False,False,44.66801341935484,44.68464,0.016626580645159095,0.03720871566864832,5,3
pim_expert_pipeline,30,False,False,46.206515612903225,46.205328,0.001187612903223112,0.00257029428126365,5,3
pim_expert_pipeline,31,False,False,47.745017806451614,47.762832,0.017814193548389312,0.037297188634855885,5,3
pim_expert_pipeline,32,True,False,49.28352,49.28352,0.0,0.0,5,3
pim_expert_pipeline,33,False,False,50.822616000000004,50.841024,0.018407999999993763,0.03620698119690462,5,3
pim_expert_pipeline,34,False,False,52.361712000000004,52.361712,7.105427357601002e-15,1.3569891216698573e-14,5,3
pim_expert_pipeline,35,False,False,53.900808000000005,53.919216,0.018407999999993763,0.0341399622724369,5,3
pim_expert_pipeline,36,False,False,55.439904000000006,55.439904,7.105427357601002e-15,1.281644960568655e-14,5,3
pim_expert_pipeline,37,False,False,56.979,56.997408,0.018408000000000868,0.03229620546955551,5,3
pim_expert_pipeline,38,False,False,58.518096,58.518096,0.0,0.0,5,3
pim_expert_pipeline,39,False,False,60.057192,60.0756,0.018408000000000868,0.03064139184627514,5,3
pim_expert_pipeline,40,False,False,61.596288,61.596288,0.0,0.0,5,3
pim_expert_pipeline,41,False,False,63.135384,63.153792,0.018408000000000868,0.0291478934471597,5,3
pim_expert_pipeline,42,False,False,64.67448,64.67448,0.0,0.0,5,3
pim_expert_pipeline,43,False,False,66.213576,66.231984,0.018407999999993763,0.027793218454687636,5,3
pim_expert_pipeline,44,False,False,67.752672,67.752672,0.0,0.0,5,3
pim_expert_pipeline,45,False,False,69.291768,69.310176,0.018407999999993763,0.02655887066279238,5,3
pim_expert_pipeline,46,False,False,70.830864,70.830864,0.0,0.0,5,3
pim_expert_pipeline,47,False,False,72.36996,72.388368,0.018407999999993763,0.025429499943960283,5,3
pim_expert_pipeline,48,False,False,73.909056,73.909056,0.0,0.0,5,3
pim_expert_pipeline,49,False,False,75.44815200000001,75.46656,0.018407999999993763,0.024392260625095093,5,3
pim_expert_pipeline,50,False,False,76.98724800000001,76.987248,1.4210854715202004e-14,1.8458712428845364e-14,5,3
pim_expert_pipeline,51,False,False,78.526344,78.544752,0.018408000000007974,0.023436320735990068,5,3
pim_expert_pipeline,52,False,False,80.06544,80.06544,0.0,0.0,5,3
pim_expert_pipeline,53,False,False,81.604536,81.622944,0.018408000000007974,0.022552482302044843,5,3
pim_expert_pipeline,54,False,False,83.143632,83.143632,0.0,0.0,5,3
pim_expert_pipeline,55,False,False,84.682728,84.701136,0.018408000000007974,0.021732884432633787,5,3
pim_expert_pipeline,56,False,False,86.221824,86.221824,0.0,0.0,5,3
pim_expert_pipeline,57,False,False,87.76092,87.779328,0.018408000000007974,0.02097076888080981,5,3
pim_expert_pipeline,58,False,False,89.300016,89.300016,0.0,0.0,5,3
pim_expert_pipeline,59,False,False,90.839112,90.85752,0.018407999999993763,0.020260293259153194,5,3
pim_expert_pipeline,60,False,False,92.378208,92.378208,0.0,0.0,5,3
pim_expert_pipeline,61,False,False,93.917304,93.935712,0.018407999999993763,0.019596380980210982,5,3
pim_expert_pipeline,64,True,False,98.534592,98.534592,0.0,0.0,5,3
gpu_expert_read,0,True,False,0.0,0.0,0.0,0.0,5,4
gpu_expert_read,1,True,False,2.461992,2.461992,0.0,0.0,5,4
gpu_expert_read,2,False,False,5.442216,5.407272,0.03494400000000031,0.6462408401130979,5,4
gpu_expert_read,3,False,False,8.42244,8.42244,0.0,0.0,5,4
gpu_expert_read,4,False,False,11.402664,11.36772,0.03494399999999942,0.3073967339096971,5,4
gpu_expert_read,5,False,False,14.382888,14.382888,0.0,0.0,5,4
gpu_expert_read,6,False,False,17.363111999999997,17.328168,0.03494399999999587,0.20166009470819918,5,4
gpu_expert_read,7,False,False,20.343335999999997,20.343336,3.552713678800501e-15,1.7463771324430276e-14,5,4
gpu_expert_read,8,False,False,23.323559999999997,23.288616,0.03494399999999587,0.1500475597175713,5,4
gpu_expert_read,9,False,False,26.303783999999997,26.303784,3.552713678800501e-15,1.3506473740814252e-14,5,4
gpu_expert_read,10,False,False,29.284007999999996,29.249064,0.03494399999999587,0.11947048972232364,5,4
gpu_expert_read,11,False,False,32.264232,32.264232,0.0,0.0,5,4
gpu_expert_read,12,False,False,35.244456,35.209512,0.03494400000000297,0.09924590832160064,5,4
gpu_expert_read,13,False,False,38.22468,38.22468,0.0,0.0,5,4
gpu_expert_read,14,False,False,41.204904,41.16996,0.03494399999999587,0.08487742033267913,5,4
gpu_expert_read,15,False,False,44.185128,44.185128,0.0,0.0,5,4
gpu_expert_read,16,False,False,47.165352,47.130408,0.03494399999999587,0.07414321556477055,5,4
gpu_expert_read,17,False,False,50.145576,50.145576,0.0,0.0,5,4
gpu_expert_read,18,False,False,53.1258,53.090856,0.03494399999999587,0.06581924390142789,5,4
gpu_expert_read,19,False,False,56.106024,56.106024,0.0,0.0,5,4
gpu_expert_read,20,False,False,59.086248,59.051304,0.03494399999999587,0.05917566189562193,5,4
gpu_expert_read,21,False,False,62.066472,62.066472,0.0,0.0,5,4
gpu_expert_read,22,False,False,65.046696,65.011752,0.03494399999999587,0.05375028194901726,5,4
gpu_expert_read,23,False,False,68.02691999999999,68.02692,1.4210854715202004e-14,2.0890045757182603e-14,5,4
