step,layer,signature,active_experts,runtime_gpu_prefix,oracle_gpu_prefix,prefix_match,prefix_delta,gpu_prediction_extrapolated,pim_prediction_extrapolated,any_candidate_prediction_extrapolated,runtime_predicted_objective_us,runtime_selected_actual_objective_us,oracle_objective_us,regret_us,regret_percent,budget,fold
3,34,"5,5,3,3,3,3,3,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",38,13,13,True,0,False,False,False,61.59100903225807,61.60988,61.60988,0.0,0.0,5,1
3,36,"6,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",39,14,14,True,0,False,False,False,64.35589894399999,64.23702694400001,64.23702694400001,0.0,0.0,5,1
3,38,"6,5,5,5,3,3,3,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",36,12,12,True,0,False,False,False,58.41222816,58.28399616,58.28399616,0.0,0.0,5,1
3,40,"6,5,4,3,3,3,3,3,3,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",32,12,12,True,0,False,False,False,58.51400464516129,58.531064,58.531064,0.0,0.0,5,1
3,42,"5,4,4,4,4,4,3,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1",32,12,12,True,0,False,False,False,60.052506838709675,60.051752,60.051752,0.0,0.0,5,1
3,43,"6,5,4,4,4,3,3,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",32,12,12,True,0,False,False,False,58.416422464,58.345286464,58.345286464,0.0,0.0,5,1
3,44,"5,5,4,4,4,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",36,13,13,True,0,False,False,False,61.388257855999996,61.265329855999994,61.265329855999994,0.0,0.0,5,1
4,0,"5,5,5,5,4,3,3,3,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",34,12,12,True,0,False,False,False,58.416422464,58.345286464,58.345286464,0.0,0.0,5,1
4,5,"5,5,4,4,3,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",38,13,13,True,0,False,False,False,61.388257855999996,61.265329855999994,61.265329855999994,0.0,0.0,5,1
4,10,"4,4,4,4,3,3,3,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",40,13,13,True,0,False,False,False,61.59100903225807,61.60988,61.60988,0.0,0.0,5,1
4,11,"5,5,4,3,3,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",39,13,13,True,0,False,False,False,61.384063552,61.376263552000005,61.376263552000005,0.0,0.0,5,1
4,12,"5,4,3,3,3,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",43,14,14,True,0,False,False,False,64.66801341935485,64.68776,64.68776,0.0,0.0,5,1
4,13,"5,5,5,4,3,3,3,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",33,12,12,True,0,False,False,False,60.052506838709675,60.051752,60.051752,0.0,0.0,5,1
4,20,"6,5,5,4,3,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",36,12,12,True,0,False,False,False,58.51400464516129,58.531064,58.531064,0.0,0.0,5,1
4,21,"6,4,4,3,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",41,13,13,True,0,False,False,False,63.12951122580645,63.12932,63.12932,0.0,0.0,5,1
4,22,"4,3,3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",44,14,14,True,0,False,False,False,66.20651561290322,66.208136,66.208136,0.0,0.0,5,1
4,29,"6,5,5,5,4,4,3,3,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",32,11,11,True,0,False,False,False,55.440392768,55.369568768,55.369568768,0.0,0.0,5,1
4,39,"6,5,4,4,4,4,4,3,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",33,11,11,True,0,False,False,False,55.440392768,55.369568768,55.369568768,0.0,0.0,5,1
5,5,"7,5,5,4,3,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",35,12,12,True,0,False,False,False,58.41222816,58.28399616,58.28399616,0.0,0.0,5,1
5,8,"8,6,4,4,4,3,3,3,3,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",30,11,11,True,0,False,False,False,55.440392768,55.369568768,55.369568768,0.0,0.0,5,1
5,14,"5,4,4,3,3,3,3,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",38,13,13,True,0,False,False,False,61.59100903225807,61.60988,61.60988,0.0,0.0,5,1
5,15,"7,6,5,4,3,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",33,12,12,True,0,False,False,False,58.51400464516129,58.531064,58.531064,0.0,0.0,5,1
5,20,"7,6,4,3,3,3,3,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",37,12,12,True,0,False,False,False,58.51400464516129,58.531064,58.531064,0.0,0.0,5,1
5,21,"8,4,4,4,3,3,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",34,12,12,True,0,False,False,False,58.41222816,58.28399616,58.28399616,0.0,0.0,5,1
5,22,"8,5,5,3,3,3,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",35,12,12,True,0,False,False,False,58.51400464516129,58.531064,58.531064,0.0,0.0,5,1
5,31,"3,3,3,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",48,16,16,True,0,False,False,False,70.299569728,70.332641728,70.332641728,0.0,0.0,5,1
5,40,"4,4,4,4,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",42,14,14,True,0,False,False,False,64.35589894399999,64.23702694400001,64.23702694400001,0.0,0.0,5,1
5,41,"4,4,4,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",42,14,14,True,0,False,False,False,64.35589894399999,64.23702694400001,64.23702694400001,0.0,0.0,5,1
5,45,"4,4,3,3,3,3,3,3,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",41,13,13,True,0,False,False,False,63.12951122580645,63.12932,63.12932,0.0,0.0,5,1
6,0,"4,3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",46,15,15,True,0,False,False,False,67.74501780645161,67.766264,67.766264,0.0,0.0,5,1
6,6,"4,4,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",41,15,15,True,0,False,False,False,67.33192864,67.41585664,67.41585664,0.0,0.0,5,1
6,29,"4,3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",46,15,15,True,0,False,False,False,67.74501780645161,67.766264,67.766264,0.0,0.0,5,1
6,37,"8,3,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",44,14,14,True,0,False,False,False,66.20651561290322,66.208136,66.208136,0.0,0.0,5,1
6,40,"5,3,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",48,16,16,True,0,False,False,False,70.299569728,70.332641728,70.332641728,0.0,0.0,5,1
6,47,"4,4,4,3,3,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",41,13,13,True,0,False,False,False,63.12951122580645,63.12932,63.12932,0.0,0.0,5,1
7,1,"4,3,3,3,3,3,3,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",44,14,14,True,0,False,False,False,66.20651561290322,66.208136,66.208136,0.0,0.0,5,1
7,6,"3,3,3,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",47,15,15,True,0,False,False,False,69.28352000000001,69.286328,69.286328,0.0,0.0,5,1
7,13,"4,4,3,3,3,3,3,3,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",41,13,13,True,0,False,False,False,63.12951122580645,63.12932,63.12932,0.0,0.0,5,1
7,15,"4,4,3,3,3,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",42,14,14,True,0,False,False,False,64.66801341935485,64.68776,64.68776,0.0,0.0,5,1
7,19,"3,3,3,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",48,16,16,True,0,False,False,False,70.299569728,70.332641728,70.332641728,0.0,0.0,5,1
7,22,"3,3,3,3,3,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",43,14,14,True,0,False,False,False,64.66801341935485,64.68776,64.68776,0.0,0.0,5,1
7,31,"3,3,3,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",48,16,16,True,0,False,False,False,70.299569728,70.332641728,70.332641728,0.0,0.0,5,1
7,32,"6,4,4,3,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",41,13,13,True,0,False,False,False,63.12951122580645,63.12932,63.12932,0.0,0.0,5,1
7,33,"6,3,3,3,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",42,14,14,True,0,False,False,False,64.35589894399999,64.23702694400001,64.23702694400001,0.0,0.0,5,1
7,34,"5,4,3,3,3,3,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",38,13,13,True,0,False,False,False,61.59100903225807,61.60988,61.60988,0.0,0.0,5,1
7,47,"5,5,4,4,4,3,3,3,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",36,12,12,True,0,False,False,False,58.41222816,58.28399616,58.28399616,0.0,0.0,5,1
0,10,"8,6,4,4,4,3,3,3,3,3,3,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1",26,10,11,False,-1,False,False,False,55.43700025806452,55.452248,55.354869375999996,0.09737862400000097,0.17591699718150008,5,2
0,13,"7,6,5,5,5,4,4,3,3,3,3,2,2,2,2,1,1,1,1,1,1,1,1",23,10,10,True,0,False,False,False,52.472751679999995,52.37010368,52.37010368,0.0,0.0,5,2
0,15,"8,8,7,6,4,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1",26,9,10,False,-1,False,False,False,52.359995870967744,52.374992,52.37010368,0.004888319999999169,0.009334180489442118,5,2
0,17,"7,7,5,4,4,4,3,3,3,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",29,10,10,True,0,False,False,False,53.898498064516126,53.895368,53.895368,0.0,0.0,5,2
0,18,"8,7,5,4,4,4,3,3,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",29,10,10,True,0,False,False,False,53.898498064516126,53.895368,53.895368,0.0,0.0,5,2
0,20,"8,7,6,5,5,4,4,3,3,3,2,2,2,1,1,1,1,1,1,1,1,1,1",23,9,9,True,0,False,False,False,49.492527679999995,49.43480768,49.43480768,0.0,0.0,5,2
0,28,"6,5,4,4,4,3,3,3,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1",30,11,11,True,0,False,False,False,56.975502451612904,56.97356,56.97356,0.0,0.0,5,2
0,30,"6,5,5,5,3,3,3,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1",30,11,11,True,0,False,False,False,56.975502451612904,56.97356,56.97356,0.0,0.0,5,2
1,3,"7,6,5,4,4,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",32,12,12,True,0,False,False,False,58.41222816,58.28399616,58.28399616,0.0,0.0,5,2
1,17,"4,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",39,14,14,True,0,False,False,False,64.66801341935485,64.68776,64.68776,0.0,0.0,5,2
1,21,"6,5,3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",40,13,13,True,0,False,False,False,63.12951122580645,63.12932,63.12932,0.0,0.0,5,2
1,29,"4,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",39,14,14,True,0,False,False,False,64.66801341935485,64.68776,64.68776,0.0,0.0,5,2
1,38,"6,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",38,14,14,True,0,False,False,False,64.360093248,64.30018924800001,64.30018924800001,0.0,0.0,5,2
1,43,"5,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1",35,14,14,True,0,False,False,False,64.35589894399999,64.23702694400001,64.23702694400001,0.0,0.0,5,2
2,0,"4,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",35,13,13,True,0,False,False,False,61.384063552,61.376263552000005,61.376263552000005,0.0,0.0,5,2
2,1,"5,4,4,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",35,13,13,True,0,False,False,False,61.59100903225807,61.60988,61.60988,0.0,0.0,5,2
2,4,"6,5,4,3,3,3,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",36,13,13,True,0,False,False,False,61.384063552,61.376263552000005,61.376263552000005,0.0,0.0,5,2
2,7,"5,5,5,4,4,3,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",36,12,12,True,0,False,False,False,60.052506838709675,60.051752,60.051752,0.0,0.0,5,2
2,13,"6,5,5,4,4,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",32,12,12,True,0,False,False,False,58.41222816,58.28399616,58.28399616,0.0,0.0,5,2
2,17,"4,4,4,3,3,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",41,14,14,True,0,False,False,False,64.35589894399999,64.23702694400001,64.23702694400001,0.0,0.0,5,2
2,21,"6,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",38,14,14,True,0,False,False,False,64.360093248,64.30018924800001,64.30018924800001,0.0,0.0,5,2
2,22,"5,4,3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",42,14,14,True,0,False,False,False,64.35589894399999,64.23702694400001,64.23702694400001,0.0,0.0,5,2
2,27,"4,4,4,3,3,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",40,13,13,True,0,False,False,False,63.12951122580645,63.12932,63.12932,0.0,0.0,5,2
2,30,"4,3,3,3,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",45,15,15,True,0,False,False,False,67.32773433599999,67.19388633599999,67.19388633599999,0.0,0.0,5,2
2,31,"4,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",43,14,14,True,0,False,False,False,66.20651561290322,66.208136,66.208136,0.0,0.0,5,2
2,33,"4,4,4,4,3,3,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",40,13,13,True,0,False,False,False,63.12951122580645,63.12932,63.12932,0.0,0.0,5,2
2,37,"7,5,4,3,3,3,3,3,3,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1",31,12,12,True,0,False,False,False,58.41222816,58.28399616,58.28399616,0.0,0.0,5,2
2,38,"7,6,4,3,3,3,3,3,3,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",33,12,12,True,0,False,False,False,58.416422464,58.345286464,58.345286464,0.0,0.0,5,2
2,40,"5,5,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",36,13,13,True,0,False,False,False,61.59100903225807,61.60988,61.60988,0.0,0.0,5,2
3,2,"7,5,5,4,3,3,3,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1",31,12,12,True,0,False,False,False,58.41222816,58.28399616,58.28399616,0.0,0.0,5,2
3,7,"5,5,4,3,3,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",38,13,13,True,0,False,False,False,61.384063552,61.376263552000005,61.376263552000005,0.0,0.0,5,2
3,9,"8,5,5,4,3,3,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",34,12,12,True,0,False,False,False,58.41222816,58.28399616,58.28399616,0.0,0.0,5,2
3,18,"6,5,4,4,4,3,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",39,13,13,True,0,False,False,False,61.384063552,61.376263552000005,61.376263552000005,0.0,0.0,5,2
3,20,"6,5,5,4,3,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",35,12,12,True,0,False,False,False,58.51400464516129,58.531064,58.531064,0.0,0.0,5,2
3,21,"7,4,4,3,3,3,3,3,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",37,12,12,True,0,False,False,False,60.052506838709675,60.051752,60.051752,0.0,0.0,5,2
3,24,"5,4,3,3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",40,14,14,True,0,False,False,False,64.360093248,64.30018924800001,64.30018924800001,0.0,0.0,5,2
3,27,"6,4,3,3,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",40,14,14,True,0,False,False,False,64.35589894399999,64.23702694400001,64.23702694400001,0.0,0.0,5,2
3,32,"5,4,4,4,3,3,3,3,3,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",37,12,12,True,0,False,False,False,60.052506838709675,60.051752,60.051752,0.0,0.0,5,2
3,35,"7,5,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",32,12,12,True,0,False,False,False,58.51400464516129,58.531064,58.531064,0.0,0.0,5,2
3,39,"5,4,4,4,3,3,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",37,13,13,True,0,False,False,False,61.59100903225807,61.60988,61.60988,0.0,0.0,5,2
3,47,"5,5,5,5,5,4,4,3,3,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",29,10,11,False,-1,False,False,False,55.43700025806452,55.452248,55.382187072,0.07006092799999664,0.1265044443060969,5,2
4,1,"5,5,4,4,3,3,3,3,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",37,12,12,True,0,False,False,False,60.052506838709675,60.051752,60.051752,0.0,0.0,5,2
4,4,"6,6,5,4,3,3,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",38,12,12,True,0,False,False,False,60.052506838709675,60.051752,60.051752,0.0,0.0,5,2
4,8,"5,5,4,4,4,4,3,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",37,12,12,True,0,False,False,False,58.51400464516129,58.531064,58.531064,0.0,0.0,5,2
4,15,"5,4,4,4,4,3,3,3,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",37,12,12,True,0,False,False,False,60.052506838709675,60.051752,60.051752,0.0,0.0,5,2
4,17,"5,4,4,4,4,4,3,3,3,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",34,12,12,True,0,False,False,False,58.416422464,58.345286464,58.345286464,0.0,0.0,5,2
4,23,"6,4,4,3,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",40,13,13,True,0,False,False,False,61.59100903225807,61.60988,61.60988,0.0,0.0,5,2
4,24,"5,4,4,3,3,3,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",38,13,13,True,0,False,False,False,63.12951122580645,63.12932,63.12932,0.0,0.0,5,2
4,42,"6,5,5,5,5,4,3,3,3,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",29,10,10,True,0,False,False,False,53.898498064516126,53.895368,53.895368,0.0,0.0,5,2
4,47,"7,7,6,5,5,4,4,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",29,9,9,True,0,False,False,False,50.821493677419355,50.817176,50.817176,0.0,0.0,5,2
5,0,"5,5,4,4,4,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",37,12,12,True,0,False,False,False,60.052506838709675,60.051752,60.051752,0.0,0.0,5,2
5,7,"6,6,5,5,3,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",36,12,12,True,0,False,False,False,58.51400464516129,58.531064,58.531064,0.0,0.0,5,2
5,19,"6,6,6,5,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",36,12,12,True,0,False,False,False,58.41222816,58.28399616,58.28399616,0.0,0.0,5,2
5,35,"8,4,4,4,3,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",38,13,13,True,0,False,False,False,61.388257855999996,61.265329855999994,61.265329855999994,0.0,0.0,5,2
5,36,"5,4,3,3,3,3,3,3,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",40,13,13,True,0,False,False,False,61.59100903225807,61.60988,61.60988,0.0,0.0,5,2
5,43,"4,4,3,3,3,3,3,3,3,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",40,13,13,True,0,False,False,False,61.59100903225807,61.60988,61.60988,0.0,0.0,5,2
5,46,"4,4,3,3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",41,14,14,True,0,False,False,False,64.35589894399999,64.23702694400001,64.23702694400001,0.0,0.0,5,2
6,3,"6,4,4,4,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",41,13,13,True,0,False,False,False,63.12951122580645,63.12932,63.12932,0.0,0.0,5,2
6,4,"6,4,4,3,3,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",44,14,14,True,0,False,False,False,66.20651561290322,66.208136,66.208136,0.0,0.0,5,2
6,11,"4,4,4,3,3,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",41,14,14,True,0,False,False,False,64.35589894399999,64.23702694400001,64.23702694400001,0.0,0.0,5,2
6,12,"3,3,3,3,3,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",46,15,15,True,0,False,False,False,67.74501780645161,67.766264,67.766264,0.0,0.0,5,2
6,14,"4,3,3,3,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",45,15,15,True,0,False,False,False,67.32773433599999,67.19388633599999,67.19388633599999,0.0,0.0,5,2
