step,layer,expert,assignment_count,normalized_assignment_share,routing_weight_sum,hot_rank
1,11,126,1,0.015625,0.14,0
1,11,127,1,0.015625,0.08,0
1,12,87,8,0.125,2.4,1
1,12,88,5,0.078125,1.0,2
1,12,12,2,0.03125,0.12,3
1,12,89,2,0.03125,0.22,4
1,12,106,2,0.03125,0.17,5
1,12,123,2,0.03125,0.14,6
1,12,0,1,0.015625,0.1,7
1,12,1,1,0.015625,0.05,8
1,12,5,1,0.015625,0.14,0
1,12,6,1,0.015625,0.08,0
1,12,11,1,0.015625,0.1,0
1,12,16,1,0.015625,0.2,0
1,12,17,1,0.015625,0.08,0
1,12,22,1,0.015625,0.1,0
1,12,23,1,0.015625,0.07,0
1,12,27,1,0.015625,0.2,0
1,12,28,1,0.015625,0.08,0
1,12,29,1,0.015625,0.06,0
1,12,33,1,0.015625,0.14,0
1,12,34,1,0.015625,0.07,0
1,12,38,1,0.015625,0.2,0
1,12,39,1,0.015625,0.08,0
1,12,40,1,0.015625,0.06,0
1,12,44,1,0.015625,0.14,0
1,12,45,1,0.015625,0.07,0
1,12,46,1,0.015625,0.05,0
1,12,50,1,0.015625,0.1,0
1,12,51,1,0.015625,0.06,0
1,12,55,1,0.015625,0.14,0
1,12,56,1,0.015625,0.07,0
1,12,57,1,0.015625,0.05,0
1,12,61,1,0.015625,0.1,0
1,12,62,1,0.015625,0.06,0
1,12,67,1,0.015625,0.08,0
1,12,68,1,0.015625,0.05,0
1,12,72,1,0.015625,0.1,0
1,12,73,1,0.015625,0.06,0
1,12,78,1,0.015625,0.08,0
1,12,79,1,0.015625,0.05,0
1,12,84,1,0.015625,0.07,0
1,12,90,1,0.015625,0.05,0
1,12,95,1,0.015625,0.07,0
1,12,100,1,0.015625,0.14,0
1,12,101,1,0.015625,0.06,0
1,12,111,1,0.015625,0.14,0
1,12,112,1,0.015625,0.06,0
1,12,117,1,0.015625,0.1,0
1,12,118,1,0.015625,0.05,0
1,12,122,1,0.015625,0.14,0
1,13,94,8,0.125,2.4,1
1,13,95,5,0.078125,1.0,2
1,13,2,2,0.03125,0.14,3
1,13,19,2,0.03125,0.12,4
1,13,96,2,0.03125,0.22,5
1,13,113,2,0.03125,0.17,6
1,13,1,1,0.015625,0.14,7
1,13,7,1,0.015625,0.1,8
1,13,8,1,0.015625,0.05,0
1,13,12,1,0.015625,0.14,0
1,13,13,1,0.015625,0.08,0
1,13,18,1,0.015625,0.1,0
1,13,23,1,0.015625,0.2,0
1,13,24,1,0.015625,0.08,0
1,13,29,1,0.015625,0.1,0
1,13,30,1,0.015625,0.07,0
1,13,34,1,0.015625,0.2,0
1,13,35,1,0.015625,0.08,0
1,13,36,1,0.015625,0.06,0
1,13,40,1,0.015625,0.14,0
1,13,41,1,0.015625,0.07,0
1,13,45,1,0.015625,0.2,0
1,13,46,1,0.015625,0.08,0
1,13,47,1,0.015625,0.06,0
1,13,51,1,0.015625,0.14,0
1,13,52,1,0.015625,0.07,0
1,13,53,1,0.015625,0.05,0
1,13,57,1,0.015625,0.1,0
1,13,58,1,0.015625,0.06,0
1,13,62,1,0.015625,0.14,0
1,13,63,1,0.015625,0.07,0
1,13,64,1,0.015625,0.05,0
1,13,68,1,0.015625,0.1,0
1,13,69,1,0.015625,0.06,0
1,13,74,1,0.015625,0.08,0
1,13,75,1,0.015625,0.05,0
1,13,79,1,0.015625,0.1,0
1,13,80,1,0.015625,0.06,0
1,13,85,1,0.015625,0.08,0
1,13,86,1,0.015625,0.05,0
1,13,91,1,0.015625,0.07,0
1,13,97,1,0.015625,0.05,0
1,13,102,1,0.015625,0.07,0
1,13,107,1,0.015625,0.14,0
1,13,108,1,0.015625,0.06,0
1,13,118,1,0.015625,0.14,0
1,13,119,1,0.015625,0.06,0
1,13,124,1,0.015625,0.1,0
1,13,125,1,0.015625,0.05,0
1,14,101,8,0.125,2.4,1
1,14,102,5,0.078125,1.0,2
1,14,9,2,0.03125,0.14,3
1,14,26,2,0.03125,0.12,4
1,14,103,2,0.03125,0.22,5
1,14,120,2,0.03125,0.17,6
1,14,3,1,0.015625,0.1,7
1,14,4,1,0.015625,0.05,8
1,14,8,1,0.015625,0.14,0
1,14,14,1,0.015625,0.1,0
1,14,15,1,0.015625,0.05,0
1,14,19,1,0.015625,0.14,0
1,14,20,1,0.015625,0.08,0
1,14,25,1,0.015625,0.1,0
1,14,30,1,0.015625,0.2,0
1,14,31,1,0.015625,0.08,0
1,14,36,1,0.015625,0.1,0
1,14,37,1,0.015625,0.07,0
1,14,41,1,0.015625,0.2,0
1,14,42,1,0.015625,0.08,0
1,14,43,1,0.015625,0.06,0
1,14,47,1,0.015625,0.14,0
1,14,48,1,0.015625,0.07,0
1,14,52,1,0.015625,0.2,0
1,14,53,1,0.015625,0.08,0
1,14,54,1,0.015625,0.06,0
1,14,58,1,0.015625,0.14,0
1,14,59,1,0.015625,0.07,0
1,14,60,1,0.015625,0.05,0
1,14,64,1,0.015625,0.1,0
1,14,65,1,0.015625,0.06,0
1,14,69,1,0.015625,0.14,0
1,14,70,1,0.015625,0.07,0
1,14,71,1,0.015625,0.05,0
1,14,75,1,0.015625,0.1,0
1,14,76,1,0.015625,0.06,0
1,14,81,1,0.015625,0.08,0
1,14,82,1,0.015625,0.05,0
1,14,86,1,0.015625,0.1,0
1,14,87,1,0.015625,0.06,0
1,14,92,1,0.015625,0.08,0
1,14,93,1,0.015625,0.05,0
1,14,98,1,0.015625,0.07,0
1,14,104,1,0.015625,0.05,0
1,14,109,1,0.015625,0.07,0
1,14,114,1,0.015625,0.14,0
1,14,115,1,0.015625,0.06,0
1,14,125,1,0.015625,0.14,0
1,14,126,1,0.015625,0.06,0
1,15,108,8,0.125,2.4,1
1,15,109,5,0.078125,1.0,2
1,15,16,2,0.03125,0.14,3
1,15,33,2,0.03125,0.12,4
1,15,110,2,0.03125,0.22,5
1,15,127,2,0.03125,0.17,6
1,15,4,1,0.015625,0.14,7
1,15,5,1,0.015625,0.06,8
1,15,10,1,0.015625,0.1,0
1,15,11,1,0.015625,0.05,0
1,15,15,1,0.015625,0.14,0
1,15,21,1,0.015625,0.1,0
1,15,22,1,0.015625,0.05,0
1,15,26,1,0.015625,0.14,0
1,15,27,1,0.015625,0.08,0
1,15,32,1,0.015625,0.1,0
1,15,37,1,0.015625,0.2,0
1,15,38,1,0.015625,0.08,0
1,15,43,1,0.015625,0.1,0
1,15,44,1,0.015625,0.07,0
1,15,48,1,0.015625,0.2,0
1,15,49,1,0.015625,0.08,0
1,15,50,1,0.015625,0.06,0
1,15,54,1,0.015625,0.14,0
1,15,55,1,0.015625,0.07,0
1,15,59,1,0.015625,0.2,0
1,15,60,1,0.015625,0.08,0
1,15,61,1,0.015625,0.06,0
1,15,65,1,0.015625,0.14,0
1,15,66,1,0.015625,0.07,0
1,15,67,1,0.015625,0.05,0
1,15,71,1,0.015625,0.1,0
1,15,72,1,0.015625,0.06,0
1,15,76,1,0.015625,0.14,0
1,15,77,1,0.015625,0.07,0
1,15,78,1,0.015625,0.05,0
1,15,82,1,0.015625,0.1,0
1,15,83,1,0.015625,0.06,0
1,15,88,1,0.015625,0.08,0
1,15,89,1,0.015625,0.05,0
1,15,93,1,0.015625,0.1,0
1,15,94,1,0.015625,0.06,0
1,15,99,1,0.015625,0.08,0
1,15,100,1,0.015625,0.05,0
1,15,105,1,0.015625,0.07,0
1,15,111,1,0.015625,0.05,0
1,15,116,1,0.015625,0.07,0
1,15,121,1,0.015625,0.14,0
1,15,122,1,0.015625,0.06,0
1,16,115,8,0.125,2.4,1
1,16,116,5,0.078125,1.0,2
1,16,6,2,0.03125,0.17,3
1,16,23,2,0.03125,0.14,4
1,16,40,2,0.03125,0.12,5
1,16,117,2,0.03125,0.22,6
1,16,0,1,0.015625,0.14,7
1,16,1,1,0.015625,0.06,8
1,16,11,1,0.015625,0.14,0
1,16,12,1,0.015625,0.06,0
1,16,17,1,0.015625,0.1,0
1,16,18,1,0.015625,0.05,0
1,16,22,1,0.015625,0.14,0
1,16,28,1,0.015625,0.1,0
1,16,29,1,0.015625,0.05,0
1,16,33,1,0.015625,0.14,0
1,16,34,1,0.015625,0.08,0
1,16,39,1,0.015625,0.1,0
1,16,44,1,0.015625,0.2,0
1,16,45,1,0.015625,0.08,0
1,16,50,1,0.015625,0.1,0
1,16,51,1,0.015625,0.07,0
1,16,55,1,0.015625,0.2,0
1,16,56,1,0.015625,0.08,0
1,16,57,1,0.015625,0.06,0
1,16,61,1,0.015625,0.14,0
1,16,62,1,0.015625,0.07,0
1,16,66,1,0.015625,0.2,0
1,16,67,1,0.015625,0.08,0
1,16,68,1,0.015625,0.06,0
1,16,72,1,0.015625,0.14,0
1,16,73,1,0.015625,0.07,0
1,16,74,1,0.015625,0.05,0
1,16,78,1,0.015625,0.1,0
1,16,79,1,0.015625,0.06,0
1,16,83,1,0.015625,0.14,0
1,16,84,1,0.015625,0.07,0
1,16,85,1,0.015625,0.05,0
1,16,89,1,0.015625,0.1,0
1,16,90,1,0.015625,0.06,0
1,16,95,1,0.015625,0.08,0
1,16,96,1,0.015625,0.05,0
1,16,100,1,0.015625,0.1,0
1,16,101,1,0.015625,0.06,0
1,16,106,1,0.015625,0.08,0
1,16,107,1,0.015625,0.05,0
1,16,112,1,0.015625,0.07,0
1,16,118,1,0.015625,0.05,0
1,16,123,1,0.015625,0.07,0
1,17,122,8,0.125,2.4,1
1,17,123,5,0.078125,1.0,2
1,17,13,2,0.03125,0.17,3
1,17,30,2,0.03125,0.14,4
1,17,47,2,0.03125,0.12,5
1,17,124,2,0.03125,0.22,6
1,17,2,1,0.015625,0.07,7
1,17,7,1,0.015625,0.14,8
1,17,8,1,0.015625,0.06,0
1,17,18,1,0.015625,0.14,0
1,17,19,1,0.015625,0.06,0
1,17,24,1,0.015625,0.1,0
1,17,25,1,0.015625,0.05,0
1,17,29,1,0.015625,0.14,0
1,17,35,1,0.015625,0.1,0
1,17,36,1,0.015625,0.05,0
1,17,40,1,0.015625,0.14,0
1,17,41,1,0.015625,0.08,0
1,17,46,1,0.015625,0.1,0
1,17,51,1,0.015625,0.2,0
1,17,52,1,0.015625,0.08,0
1,17,57,1,0.015625,0.1,0
1,17,58,1,0.015625,0.07,0
1,17,62,1,0.015625,0.2,0
1,17,63,1,0.015625,0.08,0
1,17,64,1,0.015625,0.06,0
1,17,68,1,0.015625,0.14,0
1,17,69,1,0.015625,0.07,0
1,17,73,1,0.015625,0.2,0
1,17,74,1,0.015625,0.08,0
1,17,75,1,0.015625,0.06,0
1,17,79,1,0.015625,0.14,0
1,17,80,1,0.015625,0.07,0
1,17,81,1,0.015625,0.05,0
1,17,85,1,0.015625,0.1,0
1,17,86,1,0.015625,0.06,0
1,17,90,1,0.015625,0.14,0
1,17,91,1,0.015625,0.07,0
1,17,92,1,0.015625,0.05,0
1,17,96,1,0.015625,0.1,0
1,17,97,1,0.015625,0.06,0
1,17,102,1,0.015625,0.08,0
1,17,103,1,0.015625,0.05,0
1,17,107,1,0.015625,0.1,0
1,17,108,1,0.015625,0.06,0
1,17,113,1,0.015625,0.08,0
1,17,114,1,0.015625,0.05,0
1,17,119,1,0.015625,0.07,0
1,17,125,1,0.015625,0.05,0
1,18,1,8,0.125,2.4,1
1,18,2,5,0.078125,1.0,2
1,18,3,2,0.03125,0.22,3
1,18,20,2,0.03125,0.17,4
1,18,37,2,0.03125,0.14,5
1,18,54,2,0.03125,0.12,6
1,18,4,1,0.015625,0.05,7
1,18,9,1,0.015625,0.07,8
1,18,14,1,0.015625,0.14,0
1,18,15,1,0.015625,0.06,0
1,18,25,1,0.015625,0.14,0
1,18,26,1,0.015625,0.06,0
1,18,31,1,0.015625,0.1,0
1,18,32,1,0.015625,0.05,0
1,18,36,1,0.015625,0.14,0
1,18,42,1,0.015625,0.1,0
1,18,43,1,0.015625,0.05,0
1,18,47,1,0.015625,0.14,0
1,18,48,1,0.015625,0.08,0
1,18,53,1,0.015625,0.1,0
1,18,58,1,0.015625,0.2,0
1,18,59,1,0.015625,0.08,0
1,18,64,1,0.015625,0.1,0
1,18,65,1,0.015625,0.07,0
1,18,69,1,0.015625,0.2,0
1,18,70,1,0.015625,0.08,0
1,18,71,1,0.015625,0.06,0
1,18,75,1,0.015625,0.14,0
1,18,76,1,0.015625,0.07,0
1,18,80,1,0.015625,0.2,0
1,18,81,1,0.015625,0.08,0
1,18,82,1,0.015625,0.06,0
1,18,86,1,0.015625,0.14,0
1,18,87,1,0.015625,0.07,0
1,18,88,1,0.015625,0.05,0
1,18,92,1,0.015625,0.1,0
1,18,93,1,0.015625,0.06,0
1,18,97,1,0.015625,0.14,0
1,18,98,1,0.015625,0.07,0
1,18,99,1,0.015625,0.05,0
1,18,103,1,0.015625,0.1,0
1,18,104,1,0.015625,0.06,0
1,18,109,1,0.015625,0.08,0
1,18,110,1,0.015625,0.05,0
1,18,114,1,0.015625,0.1,0
1,18,115,1,0.015625,0.06,0
1,18,120,1,0.015625,0.08,0
1,18,121,1,0.015625,0.05,0
1,18,126,1,0.015625,0.07,0
1,19,8,8,0.125,2.4,1
1,19,9,5,0.078125,1.0,2
1,19,10,2,0.03125,0.22,3
1,19,27,2,0.03125,0.17,4
1,19,44,2,0.03125,0.14,5
1,19,61,2,0.03125,0.12,6
1,19,0,1,0.015625,0.05,7
1,19,5,1,0.015625,0.07,8
1,19,11,1,0.015625,0.05,0
1,19,16,1,0.015625,0.07,0
1,19,21,1,0.015625,0.14,0
1,19,22,1,0.015625,0.06,0
1,19,32,1,0.015625,0.14,0
1,19,33,1,0.015625,0.06,0
1,19,38,1,0.015625,0.1,0
1,19,39,1,0.015625,0.05,0
1,19,43,1,0.015625,0.14,0
1,19,49,1,0.015625,0.1,0
1,19,50,1,0.015625,0.05,0
1,19,54,1,0.015625,0.14,0
1,19,55,1,0.015625,0.08,0
1,19,60,1,0.015625,0.1,0
1,19,65,1,0.015625,0.2,0
1,19,66,1,0.015625,0.08,0
1,19,71,1,0.015625,0.1,0
1,19,72,1,0.015625,0.07,0
1,19,76,1,0.015625,0.2,0
1,19,77,1,0.015625,0.08,0
1,19,78,1,0.015625,0.06,0
1,19,82,1,0.015625,0.14,0
1,19,83,1,0.015625,0.07,0
1,19,87,1,0.015625,0.2,0
1,19,88,1,0.015625,0.08,0
1,19,89,1,0.015625,0.06,0
1,19,93,1,0.015625,0.14,0
1,19,94,1,0.015625,0.07,0
1,19,95,1,0.015625,0.05,0
1,19,99,1,0.015625,0.1,0
1,19,100,1,0.015625,0.06,0
1,19,104,1,0.015625,0.14,0
1,19,105,1,0.015625,0.07,0
1,19,106,1,0.015625,0.05,0
1,19,110,1,0.015625,0.1,0
1,19,111,1,0.015625,0.06,0
1,19,116,1,0.015625,0.08,0
1,19,117,1,0.015625,0.05,0
1,19,121,1,0.015625,0.1,0
1,19,122,1,0.015625,0.06,0
1,19,127,1,0.015625,0.08,0
1,20,15,8,0.125,2.4,1
1,20,16,5,0.078125,1.0,2
1,20,17,2,0.03125,0.22,3
1,20,34,2,0.03125,0.17,4
1,20,51,2,0.03125,0.14,5
1,20,68,2,0.03125,0.12,6
1,20,0,1,0.015625,0.1,7
1,20,1,1,0.015625,0.06,8
1,20,6,1,0.015625,0.08,0
1,20,7,1,0.015625,0.05,0
1,20,12,1,0.015625,0.07,0
1,20,18,1,0.015625,0.05,0
1,20,23,1,0.015625,0.07,0
1,20,28,1,0.015625,0.14,0
1,20,29,1,0.015625,0.06,0
1,20,39,1,0.015625,0.14,0
1,20,40,1,0.015625,0.06,0
1,20,45,1,0.015625,0.1,0
1,20,46,1,0.015625,0.05,0
1,20,50,1,0.015625,0.14,0
1,20,56,1,0.015625,0.1,0
1,20,57,1,0.015625,0.05,0
1,20,61,1,0.015625,0.14,0
1,20,62,1,0.015625,0.08,0
1,20,67,1,0.015625,0.1,0
1,20,72,1,0.015625,0.2,0
1,20,73,1,0.015625,0.08,0
1,20,78,1,0.015625,0.1,0
1,20,79,1,0.015625,0.07,0
1,20,83,1,0.015625,0.2,0
1,20,84,1,0.015625,0.08,0
1,20,85,1,0.015625,0.06,0
1,20,89,1,0.015625,0.14,0
1,20,90,1,0.015625,0.07,0
1,20,94,1,0.015625,0.2,0
1,20,95,1,0.015625,0.08,0
1,20,96,1,0.015625,0.06,0
1,20,100,1,0.015625,0.14,0
1,20,101,1,0.015625,0.07,0
1,20,102,1,0.015625,0.05,0
1,20,106,1,0.015625,0.1,0
1,20,107,1,0.015625,0.06,0
1,20,111,1,0.015625,0.14,0
1,20,112,1,0.015625,0.07,0
1,20,113,1,0.015625,0.05,0
1,20,117,1,0.015625,0.1,0
1,20,118,1,0.015625,0.06,0
1,20,123,1,0.015625,0.08,0
1,20,124,1,0.015625,0.05,0
1,21,22,8,0.125,2.4,1
1,21,23,5,0.078125,1.0,2
1,21,24,2,0.03125,0.22,3
1,21,41,2,0.03125,0.17,4
1,21,58,2,0.03125,0.14,5
1,21,75,2,0.03125,0.12,6
1,21,2,1,0.015625,0.08,7
1,21,3,1,0.015625,0.05,8
1,21,7,1,0.015625,0.1,0
1,21,8,1,0.015625,0.06,0
1,21,13,1,0.015625,0.08,0
1,21,14,1,0.015625,0.05,0
1,21,19,1,0.015625,0.07,0
1,21,25,1,0.015625,0.05,0
1,21,30,1,0.015625,0.07,0
1,21,35,1,0.015625,0.14,0
1,21,36,1,0.015625,0.06,0
1,21,46,1,0.015625,0.14,0
1,21,47,1,0.015625,0.06,0
1,21,52,1,0.015625,0.1,0
1,21,53,1,0.015625,0.05,0
1,21,57,1,0.015625,0.14,0
1,21,63,1,0.015625,0.1,0
1,21,64,1,0.015625,0.05,0
1,21,68,1,0.015625,0.14,0
1,21,69,1,0.015625,0.08,0
1,21,74,1,0.015625,0.1,0
1,21,79,1,0.015625,0.2,0
1,21,80,1,0.015625,0.08,0
1,21,85,1,0.015625,0.1,0
1,21,86,1,0.015625,0.07,0
1,21,90,1,0.015625,0.2,0
1,21,91,1,0.015625,0.08,0
1,21,92,1,0.015625,0.06,0
1,21,96,1,0.015625,0.14,0
1,21,97,1,0.015625,0.07,0
1,21,101,1,0.015625,0.2,0
1,21,102,1,0.015625,0.08,0
1,21,103,1,0.015625,0.06,0
1,21,107,1,0.015625,0.14,0
1,21,108,1,0.015625,0.07,0
1,21,109,1,0.015625,0.05,0
1,21,113,1,0.015625,0.1,0
1,21,114,1,0.015625,0.06,0
1,21,118,1,0.015625,0.14,0
1,21,119,1,0.015625,0.07,0
1,21,120,1,0.015625,0.05,0
1,21,124,1,0.015625,0.1,0
1,21,125,1,0.015625,0.06,0
1,22,29,8,0.125,2.4,1
1,22,30,5,0.078125,1.0,2
1,22,31,2,0.03125,0.22,3
1,22,48,2,0.03125,0.17,4
1,22,65,2,0.03125,0.14,5
1,22,82,2,0.03125,0.12,6
1,22,3,1,0.015625,0.1,7
1,22,4,1,0.015625,0.06,8
1,22,9,1,0.015625,0.08,0
1,22,10,1,0.015625,0.05,0
1,22,14,1,0.015625,0.1,0
1,22,15,1,0.015625,0.06,0
1,22,20,1,0.015625,0.08,0
1,22,21,1,0.015625,0.05,0
1,22,26,1,0.015625,0.07,0
1,22,32,1,0.015625,0.05,0
1,22,37,1,0.015625,0.07,0
1,22,42,1,0.015625,0.14,0
1,22,43,1,0.015625,0.06,0
1,22,53,1,0.015625,0.14,0
1,22,54,1,0.015625,0.06,0
1,22,59,1,0.015625,0.1,0
1,22,60,1,0.015625,0.05,0
1,22,64,1,0.015625,0.14,0
1,22,70,1,0.015625,0.1,0
1,22,71,1,0.015625,0.05,0
1,22,75,1,0.015625,0.14,0
1,22,76,1,0.015625,0.08,0
1,22,81,1,0.015625,0.1,0
1,22,86,1,0.015625,0.2,0
1,22,87,1,0.015625,0.08,0
1,22,92,1,0.015625,0.1,0
1,22,93,1,0.015625,0.07,0
1,22,97,1,0.015625,0.2,0
1,22,98,1,0.015625,0.08,0
1,22,99,1,0.015625,0.06,0
1,22,103,1,0.015625,0.14,0
1,22,104,1,0.015625,0.07,0
1,22,108,1,0.015625,0.2,0
1,22,109,1,0.015625,0.08,0
1,22,110,1,0.015625,0.06,0
1,22,114,1,0.015625,0.14,0
1,22,115,1,0.015625,0.07,0
1,22,116,1,0.015625,0.05,0
1,22,120,1,0.015625,0.1,0
1,22,121,1,0.015625,0.06,0
1,22,125,1,0.015625,0.14,0
1,22,126,1,0.015625,0.07,0
1,22,127,1,0.015625,0.05,0
1,23,36,8,0.125,2.4,1
1,23,37,5,0.078125,1.0,2
1,23,38,2,0.03125,0.22,3
1,23,55,2,0.03125,0.17,4
1,23,72,2,0.03125,0.14,5
1,23,89,2,0.03125,0.12,6
1,23,0,1,0.015625,0.06,7
1,23,4,1,0.015625,0.14,8
1,23,5,1,0.015625,0.07,0
1,23,6,1,0.015625,0.05,0
1,23,10,1,0.015625,0.1,0
1,23,11,1,0.015625,0.06,0
1,23,16,1,0.015625,0.08,0
1,23,17,1,0.015625,0.05,0
1,23,21,1,0.015625,0.1,0
1,23,22,1,0.015625,0.06,0
1,23,27,1,0.015625,0.08,0
1,23,28,1,0.015625,0.05,0
1,23,33,1,0.015625,0.07,0
1,23,39,1,0.015625,0.05,0
1,23,44,1,0.015625,0.07,0
1,23,49,1,0.015625,0.14,0
1,23,50,1,0.015625,0.06,0
1,23,60,1,0.015625,0.14,0
1,23,61,1,0.015625,0.06,0
1,23,66,1,0.015625,0.1,0
1,23,67,1,0.015625,0.05,0
1,23,71,1,0.015625,0.14,0
1,23,77,1,0.015625,0.1,0
1,23,78,1,0.015625,0.05,0
1,23,82,1,0.015625,0.14,0
1,23,83,1,0.015625,0.08,0
1,23,88,1,0.015625,0.1,0
1,23,93,1,0.015625,0.2,0
1,23,94,1,0.015625,0.08,0
1,23,99,1,0.015625,0.1,0
1,23,100,1,0.015625,0.07,0
1,23,104,1,0.015625,0.2,0
1,23,105,1,0.015625,0.08,0
1,23,106,1,0.015625,0.06,0
1,23,110,1,0.015625,0.14,0
1,23,111,1,0.015625,0.07,0
1,23,115,1,0.015625,0.2,0
1,23,116,1,0.015625,0.08,0
1,23,117,1,0.015625,0.06,0
1,23,121,1,0.015625,0.14,0
1,23,122,1,0.015625,0.07,0
1,23,123,1,0.015625,0.05,0
1,23,127,1,0.015625,0.1,0
1,24,43,8,0.125,2.4,1
1,24,44,5,0.078125,1.0,2
1,24,45,2,0.03125,0.22,3
1,24,62,2,0.03125,0.17,4
1,24,79,2,0.03125,0.14,5
1,24,96,2,0.03125,0.12,6
1,24,0,1,0.015625,0.14,7
1,24,1,1,0.015625,0.07,8
1,24,2,1,0.015625,0.05,0
1,24,6,1,0.015625,0.1,0
1,24,7,1,0.015625,0.06,0
1,24,11,1,0.015625,0.14,0
1,24,12,1,0.015625,0.07,0
1,24,13,1,0.015625,0.05,0
1,24,17,1,0.015625,0.1,0
1,24,18,1,0.015625,0.06,0
1,24,23,1,0.015625,0.08,0
1,24,24,1,0.015625,0.05,0
1,24,28,1,0.015625,0.1,0
1,24,29,1,0.015625,0.06,0
1,24,34,1,0.015625,0.08,0
1,24,35,1,0.015625,0.05,0
1,24,40,1,0.015625,0.07,0
1,24,46,1,0.015625,0.05,0
1,24,51,1,0.015625,0.07,0
1,24,56,1,0.015625,0.14,0
1,24,57,1,0.015625,0.06,0
1,24,67,1,0.015625,0.14,0
1,24,68,1,0.015625,0.06,0
1,24,73,1,0.015625,0.1,0
1,24,74,1,0.015625,0.05,0
1,24,78,1,0.015625,0.14,0
1,24,84,1,0.015625,0.1,0
1,24,85,1,0.015625,0.05,0
1,24,89,1,0.015625,0.14,0
1,24,90,1,0.015625,0.08,0
1,24,95,1,0.015625,0.1,0
1,24,100,1,0.015625,0.2,0
1,24,101,1,0.015625,0.08,0
1,24,106,1,0.015625,0.1,0
1,24,107,1,0.015625,0.07,0
1,24,111,1,0.015625,0.2,0
1,24,112,1,0.015625,0.08,0
1,24,113,1,0.015625,0.06,0
1,24,117,1,0.015625,0.14,0
1,24,118,1,0.015625,0.07,0
1,24,122,1,0.015625,0.2,0
1,24,123,1,0.015625,0.08,0
1,24,124,1,0.015625,0.06,0
1,25,50,8,0.125,2.4,1
1,25,51,5,0.078125,1.0,2
1,25,52,2,0.03125,0.22,3
1,25,69,2,0.03125,0.17,4
1,25,86,2,0.03125,0.14,5
1,25,103,2,0.03125,0.12,6
1,25,1,1,0.015625,0.2,7
1,25,2,1,0.015625,0.08,8
1,25,3,1,0.015625,0.06,0
1,25,7,1,0.015625,0.14,0
1,25,8,1,0.015625,0.07,0
1,25,9,1,0.015625,0.05,0
1,25,13,1,0.015625,0.1,0
1,25,14,1,0.015625,0.06,0
1,25,18,1,0.015625,0.14,0
1,25,19,1,0.015625,0.07,0
1,25,20,1,0.015625,0.05,0
1,25,24,1,0.015625,0.1,0
1,25,25,1,0.015625,0.06,0
1,25,30,1,0.015625,0.08,0
1,25,31,1,0.015625,0.05,0
1,25,35,1,0.015625,0.1,0
1,25,36,1,0.015625,0.06,0
1,25,41,1,0.015625,0.08,0
1,25,42,1,0.015625,0.05,0
1,25,47,1,0.015625,0.07,0
1,25,53,1,0.015625,0.05,0
1,25,58,1,0.015625,0.07,0
1,25,63,1,0.015625,0.14,0
1,25,64,1,0.015625,0.06,0
1,25,74,1,0.015625,0.14,0
1,25,75,1,0.015625,0.06,0
1,25,80,1,0.015625,0.1,0
1,25,81,1,0.015625,0.05,0
1,25,85,1,0.015625,0.14,0
1,25,91,1,0.015625,0.1,0
1,25,92,1,0.015625,0.05,0
1,25,96,1,0.015625,0.14,0
1,25,97,1,0.015625,0.08,0
1,25,102,1,0.015625,0.1,0
1,25,107,1,0.015625,0.2,0
1,25,108,1,0.015625,0.08,0
1,25,113,1,0.015625,0.1,0
1,25,114,1,0.015625,0.07,0
1,25,118,1,0.015625,0.2,0
1,25,119,1,0.015625,0.08,0
1,25,120,1,0.015625,0.06,0
1,25,124,1,0.015625,0.14,0
1,25,125,1,0.015625,0.07,0
1,26,57,8,0.125,2.4,1
1,26,58,5,0.078125,1.0,2
1,26,59,2,0.03125,0.22,3
1,26,76,2,0.03125,0.17,4
1,26,93,2,0.03125,0.14,5
1,26,110,2,0.03125,0.12,6
1,26,3,1,0.015625,0.14,7
1,26,4,1,0.015625,0.07,8
1,26,8,1,0.015625,0.2,0
1,26,9,1,0.015625,0.08,0
1,26,10,1,0.015625,0.06,0
1,26,14,1,0.015625,0.14,0
1,26,15,1,0.015625,0.07,0
1,26,16,1,0.015625,0.05,0
1,26,20,1,0.015625,0.1,0
1,26,21,1,0.015625,0.06,0
1,26,25,1,0.015625,0.14,0
1,26,26,1,0.015625,0.07,0
1,26,27,1,0.015625,0.05,0
1,26,31,1,0.015625,0.1,0
1,26,32,1,0.015625,0.06,0
1,26,37,1,0.015625,0.08,0
1,26,38,1,0.015625,0.05,0
1,26,42,1,0.015625,0.1,0
1,26,43,1,0.015625,0.06,0
1,26,48,1,0.015625,0.08,0
1,26,49,1,0.015625,0.05,0
1,26,54,1,0.015625,0.07,0
1,26,60,1,0.015625,0.05,0
1,26,65,1,0.015625,0.07,0
1,26,70,1,0.015625,0.14,0
1,26,71,1,0.015625,0.06,0
1,26,81,1,0.015625,0.14,0
1,26,82,1,0.015625,0.06,0
1,26,87,1,0.015625,0.1,0
1,26,88,1,0.015625,0.05,0
1,26,92,1,0.015625,0.14,0
1,26,98,1,0.015625,0.1,0
1,26,99,1,0.015625,0.05,0
1,26,103,1,0.015625,0.14,0
1,26,104,1,0.015625,0.08,0
1,26,109,1,0.015625,0.1,0
1,26,114,1,0.015625,0.2,0
1,26,115,1,0.015625,0.08,0
1,26,120,1,0.015625,0.1,0
1,26,121,1,0.015625,0.07,0
1,26,125,1,0.015625,0.2,0
